row_id,token_index,token,true_tag,pred_tag,correct
224,0,terima,B-PLACE_POSITIVE,O,False
224,1,kasih,I-PLACE_POSITIVE,O,False
224,2,buat,I-PLACE_POSITIVE,O,False
224,3,mas,I-PLACE_POSITIVE,O,False
224,4,nya,I-PLACE_POSITIVE,O,False
224,5,yg,I-PLACE_POSITIVE,O,False
224,6,jaga,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
224,7,parkiran,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
224,8,td,O,O,True
224,9,pas,O,O,True
224,10,belanja,O,O,True
224,11,disana,O,O,True
224,12,lupa,O,O,True
224,13,brg,O,I-PLACE_POSITIVE,False
224,14,bawaan,O,I-PLACE_POSITIVE,False
224,15,ada,O,O,True
224,16,yg,O,O,True
224,17,ketinggalan,O,O,True
224,18,dimotor,O,I-PLACE_POSITIVE,False
224,19,pas,O,I-PLACE_POSITIVE,False
224,20,hujan,O,O,True
224,21,langsung,B-PLACE_POSITIVE,O,False
224,22,diaman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
224,23,kan,I-PLACE_POSITIVE,O,False
224,24,biar,I-PLACE_POSITIVE,O,False
224,25,gak,I-PLACE_POSITIVE,O,False
224,26,kehujananseneng,I-PLACE_POSITIVE,O,False
224,27,belanja,O,O,True
224,28,di,O,O,True
224,29,fashion,B-PLACE_POSITIVE,O,False
224,30,icon,I-PLACE_POSITIVE,O,False
224,31,sukses,I-PLACE_POSITIVE,O,False
224,32,selalu,I-PLACE_POSITIVE,O,False
225,0,product,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
225,1,quality,I-PRODUCT_POSITIVE,O,False
225,2,bahannya,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
225,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
225,4,spt,O,O,True
225,5,yg,O,O,True
225,6,diceritakan,O,O,True
226,0,cuttingan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
226,1,dan,I-PRODUCT_POSITIVE,O,False
226,2,materialnya,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
226,3,sih,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
226,4,top,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
226,5,notch,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
226,6,dengan,B-PRICE_POSITIVE,O,False
226,7,harga,I-PRICE_POSITIVE,B-PRICE_POSITIVE,False
226,8,150an,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
227,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
227,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
227,2,mantep,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
227,3,lah,O,O,True
227,4,ukuran,O,O,True
227,5,32,O,O,True
227,6,tb,O,O,True
227,7,175,O,O,True
227,8,bb,O,O,True
227,9,74,O,O,True
228,0,mantap,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
228,1,barang,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
228,2,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
228,3,rekomen,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,0,mantap,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
229,1,ka,O,O,True
229,2,barangnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
229,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,4,and,O,O,True
229,5,sesuai,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
229,6,apa,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,7,yang,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,8,saya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,9,ingin,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,10,kan,I-PRODUCT_POSITIVE,O,False
229,11,pokoknya,O,B-PRODUCT_POSITIVE,False
229,12,the,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
229,13,best,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,14,dah,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
229,15,celananyaa,O,I-PRODUCT_POSITIVE,False
230,0,mantap,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
230,1,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
230,2,kualitas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
230,3,bahan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
230,4,nya,O,I-PRODUCT_POSITIVE,False
231,0,kakaknya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
231,1,baik,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
231,2,dan,O,O,True
231,3,ramah,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
231,4,banget,O,I-PLACE_POSITIVE,False
231,5,puas,O,O,True
231,6,belanja,O,O,True
231,7,disini,O,O,True
231,8,model,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
231,9,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
231,10,juga,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
231,11,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
232,0,baguss,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
232,1,plcc,I-PRODUCT_POSITIVE,O,False
232,2,dia,O,O,True
232,3,lembut,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
232,4,nyaman,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
232,5,gitu,O,O,True
232,6,bahannya,O,O,True
232,7,aku,O,O,True
232,8,16553,O,O,True
232,9,ambil,O,O,True
232,10,30,O,O,True
232,11,pas,B-PRODUCT_POSITIVE,O,False
232,12,banget,I-PRODUCT_POSITIVE,O,False
232,13,ga,I-PRODUCT_POSITIVE,O,False
232,14,terlalu,I-PRODUCT_POSITIVE,O,False
232,15,kegedeankekecilan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
232,16,tapi,O,O,True
232,17,buat,O,O,True
232,18,aku,O,O,True
232,19,yang,O,O,True
232,20,pecinta,O,O,True
232,21,baggy,O,O,True
232,22,kayanya,O,O,True
232,23,harus,O,O,True
232,24,ambil,O,O,True
232,25,ukuran,O,O,True
232,26,3,O,O,True
233,0,cozy,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
233,1,place,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
233,2,for,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
233,3,shopping,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
234,0,pmbelian,B-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
234,1,yng,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
234,2,kdua,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
234,3,kali,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
234,4,ny,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
234,5,anakku,I-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
234,6,suka,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
235,0,akhirnya,B-OUT_OF_TOPIC,B-PLACE_POSITIVE,False
235,1,ada,I-OUT_OF_TOPIC,I-PLACE_POSITIVE,False
235,2,di,I-OUT_OF_TOPIC,I-PLACE_POSITIVE,False
235,3,jogja,I-OUT_OF_TOPIC,I-PLACE_POSITIVE,False
235,4,best,I-OUT_OF_TOPIC,O,False
236,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
236,1,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
236,2,gak,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
236,3,gerah,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
236,4,look,I-PRODUCT_POSITIVE,O,False
236,5,enak,I-PRODUCT_POSITIVE,O,False
236,6,di,I-PRODUCT_POSITIVE,O,False
236,7,lihat,I-PRODUCT_POSITIVE,O,False
236,8,gak,I-PRODUCT_POSITIVE,O,False
236,9,kecewa,I-PRODUCT_POSITIVE,O,False
236,10,si,I-PRODUCT_POSITIVE,O,False
236,11,sama,I-PRODUCT_POSITIVE,O,False
236,12,produk,O,O,True
236,13,dari,O,O,True
236,14,onoma,O,O,True
236,15,udah,B-PLACE_POSITIVE,O,False
236,16,nyoba,I-PLACE_POSITIVE,O,False
236,17,beli,I-PLACE_POSITIVE,O,False
236,18,4x,I-PLACE_POSITIVE,O,False
236,19,baju,I-PLACE_POSITIVE,O,False
236,20,oversize,I-PLACE_POSITIVE,O,False
236,21,dari,I-PLACE_POSITIVE,O,False
236,22,brand,I-PLACE_POSITIVE,O,False
236,23,lain,I-PLACE_POSITIVE,O,False
236,24,yang,I-PLACE_POSITIVE,O,False
236,25,paling,I-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
236,26,nyaman,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
236,27,dan,I-PLACE_POSITIVE,O,False
236,28,good,I-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
236,29,looking,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
236,30,di,I-PLACE_POSITIVE,O,False
236,31,ono,I-PLACE_POSITIVE,O,False
237,0,pengalaman,O,O,True
237,1,buruk,O,O,True
237,2,kasir,B-PLACE_NEGATIVE,B-PLACE_NEGATIVE,True
237,3,tidak,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
237,4,ramah,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
237,5,dan,O,O,True
237,6,pelayanan,B-PLACE_NEGATIVE,B-PLACE_NEGATIVE,True
237,7,kurang,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
237,8,baik,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
238,0,produk,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
238,1,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
238,2,deskripsi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
238,3,semoga,O,O,True
238,4,awet,O,O,True
238,5,dipakainya,O,O,True
238,6,yaa,O,O,True
238,7,terima,O,O,True
238,8,kasih,O,O,True
239,0,waaawwww,O,O,True
239,1,bajunyaaa,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
239,2,bener,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
239,3,cakep,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
239,4,dan,O,O,True
239,5,cantik,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
239,6,gak,O,O,True
239,7,cuman,O,O,True
239,8,itu,O,O,True
239,9,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
239,10,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
239,11,juga,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
239,12,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
239,13,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
239,14,murmer,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
239,15,tp,O,O,True
239,16,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
239,17,okeyyy,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
239,18,mantap,O,O,True
239,19,dan,O,O,True
239,20,rekomen,O,B-PLACE_POSITIVE,False
239,21,bgtt,O,O,True
239,22,dahhh,O,O,True
240,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
240,1,dan,I-PRODUCT_POSITIVE,O,False
240,2,tebal,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
240,3,mau,I-PRODUCT_POSITIVE,O,False
240,4,pesan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
240,5,lagi,I-PRODUCT_POSITIVE,O,False
241,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
241,1,cakep,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
241,2,tidak,O,O,True
241,3,hanya,O,O,True
241,4,hijab,O,O,True
241,5,tapi,O,O,True
241,6,ada,O,O,True
241,7,juga,O,O,True
241,8,non,O,O,True
241,9,hijab,O,O,True
242,0,tinggi,O,B-OUT_OF_TOPIC,False
242,1,170,O,I-OUT_OF_TOPIC,False
242,2,bb,O,I-OUT_OF_TOPIC,False
242,3,65,O,I-OUT_OF_TOPIC,False
242,4,menurut,O,I-OUT_OF_TOPIC,False
242,5,pribadi,O,I-OUT_OF_TOPIC,False
242,6,pas,B-PRODUCT_POSITIVE,I-OUT_OF_TOPIC,False
242,7,gak,I-PRODUCT_POSITIVE,O,False
242,8,terlalu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
242,9,gede,I-PRODUCT_POSITIVE,O,False
243,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
243,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
243,2,lucu,O,I-PRODUCT_POSITIVE,False
243,3,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
243,4,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
244,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
244,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
244,2,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
244,3,worth,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
244,4,it,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
244,5,untuk,O,O,True
244,6,anak,O,O,True
244,7,kos,O,O,True
245,0,yang,B-OUT_OF_TOPIC,O,False
245,1,ini,I-OUT_OF_TOPIC,O,False
245,2,oke,I-OUT_OF_TOPIC,O,False
245,3,bener,I-OUT_OF_TOPIC,O,False
245,4,ijo,I-OUT_OF_TOPIC,O,False
246,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
246,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
246,2,model,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
246,3,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
246,4,dan,O,O,True
246,5,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
246,6,produknya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
246,7,juga,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
246,8,mantapp,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
246,9,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
246,10,juga,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
246,11,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
247,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
247,1,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
247,2,halus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
247,3,lembut,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
247,4,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
248,0,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
248,1,banyak,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
248,2,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
248,3,branded,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
248,4,tapi,O,O,True
248,5,harus,O,O,True
248,6,milih,O,O,True
248,7,yg,O,O,True
248,8,oke,O,O,True
248,9,per,B-PLACE_POSITIVE,O,False
248,10,lantai,I-PLACE_POSITIVE,O,False
248,11,ada,I-PLACE_POSITIVE,O,False
248,12,macam2,I-PLACE_POSITIVE,O,False
248,13,produk,I-PLACE_POSITIVE,O,False
248,14,lantai,O,O,True
248,15,1,O,O,True
248,16,aksesoris,O,O,True
248,17,lantai,O,O,True
248,18,2,O,O,True
248,19,untuk,O,O,True
248,20,perempuan,O,O,True
248,21,lantai,O,O,True
248,22,3,O,O,True
248,23,untuk,O,O,True
248,24,cowok,O,O,True
248,25,dan,O,O,True
248,26,anak,O,O,True
249,0,pas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
249,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
249,2,pengen,O,O,True
249,3,co,O,O,True
249,4,lagi,O,O,True
249,5,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
249,6,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
249,7,premium,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
250,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
250,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
251,0,nyesel,O,O,True
251,1,cuma,O,O,True
251,2,beli,O,O,True
251,3,atu,O,O,True
251,4,bagus,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
251,5,bet,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
251,6,kemejanyaa,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
252,0,toko,O,B-PLACE_POSITIVE,False
252,1,fashion,O,O,True
252,2,icon,O,O,True
252,3,jakal,O,O,True
252,4,menjual,B-PLACE_POSITIVE,O,False
252,5,aksesorisbaju,I-PLACE_POSITIVE,O,False
252,6,anakbaju,I-PLACE_POSITIVE,O,False
252,7,wanita,I-PLACE_POSITIVE,O,False
252,8,baju,I-PLACE_POSITIVE,O,False
252,9,pria,I-PLACE_POSITIVE,O,False
252,10,semua,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
252,11,hampir,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
252,12,ada,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
252,13,dari,I-PRODUCT_POSITIVE,O,False
252,14,yang,I-PRODUCT_POSITIVE,O,False
252,15,branded,I-PRODUCT_POSITIVE,O,False
252,16,smpai,I-PRODUCT_POSITIVE,O,False
252,17,brand,I-PRODUCT_POSITIVE,O,False
252,18,lokal,I-PRODUCT_POSITIVE,O,False
252,19,juga,O,O,True
252,20,ada,B-PRODUCT_POSITIVE,O,False
252,21,pakaian,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
252,22,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
252,23,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
252,24,terkini,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
252,25,sekali,O,I-PRODUCT_POSITIVE,False
252,26,pokoknyaa,O,O,True
252,27,langsung,B-PLACE_POSITIVE,O,False
252,28,aja,I-PLACE_POSITIVE,O,False
252,29,datang,I-PLACE_POSITIVE,O,False
252,30,ke,I-PLACE_POSITIVE,O,False
252,31,cabangoutlet,I-PLACE_POSITIVE,O,False
252,32,fashion,I-PLACE_POSITIVE,O,False
252,33,icon,I-PLACE_POSITIVE,O,False
252,34,jogja,I-PLACE_POSITIVE,O,False
252,35,toko,O,O,True
252,36,nya,O,O,True
252,37,ada,O,O,True
252,38,3,O,O,True
252,39,cabang,O,O,True
252,40,lagi,O,O,True
252,41,ada,O,O,True
252,42,di,O,O,True
252,43,daerah,O,O,True
252,44,jakal,O,O,True
252,45,godean,O,O,True
252,46,dan,O,O,True
252,47,seturan,O,O,True
253,0,bgus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
253,1,bahannya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
253,2,tebel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
253,3,cocok,I-PRODUCT_POSITIVE,O,False
253,4,dan,I-PRODUCT_POSITIVE,O,False
253,5,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
254,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
254,1,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
254,2,sudah,O,O,True
254,3,dua,O,I-PRODUCT_POSITIVE,False
254,4,kali,O,I-PLACE_POSITIVE,False
254,5,beli,O,O,True
254,6,disini,O,O,True
255,0,baju,O,B-PRODUCT_POSITIVE,False
255,1,bajunya,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
255,2,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
256,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
256,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
257,0,good,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
257,1,place,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
258,0,langganan,O,O,True
258,1,dari,O,O,True
258,2,dulu,O,O,True
258,3,dari,O,O,True
258,4,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
258,5,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
258,6,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
258,7,dan,O,O,True
258,8,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
258,9,nya,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
258,10,affordable,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
258,11,gak,O,O,True
258,12,bakal,O,O,True
258,13,nyesel,O,O,True
258,14,sukses,O,O,True
258,15,terus,O,O,True
258,16,hos,O,O,True
259,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
259,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
259,2,pengiriman,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
259,3,super,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
259,4,cepat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
259,5,ukuran,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
259,6,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
259,7,warna,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
259,8,sedikit,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
259,9,lebih,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
259,10,gelap,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
259,11,dibandingkan,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
259,12,gambar,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
260,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
260,1,suka,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
260,2,simpel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
260,3,size,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
260,4,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
260,5,pun,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
260,6,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
261,0,barangnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
261,1,bagus2,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
261,2,dan,O,O,True
261,3,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
261,4,afordable,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
262,0,lumayan,B-PLACE_POSITIVE,O,False
262,1,tempatnya,I-PLACE_POSITIVE,B-PLACE_POSITIVE,False
262,2,besar,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
262,3,sepi,O,I-PLACE_POSITIVE,False
262,4,parkiran,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
262,5,luas,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
262,6,tp,O,O,True
262,7,sayang,O,O,True
262,8,bajunya,B-PRODUCT_NEGATIVE,O,False
262,9,gak,I-PRODUCT_NEGATIVE,O,False
262,10,tertata,I-PRODUCT_NEGATIVE,O,False
262,11,jadi,O,O,True
262,12,satu,O,O,True
262,13,semua,O,O,True
262,14,bngung,O,O,True
262,15,mau,O,O,True
262,16,nyari,O,O,True
262,17,krn,O,O,True
262,18,terlalu,O,O,True
262,19,banyak,O,O,True
262,20,pilihan,O,O,True
262,21,harga,B-PRICE_NEUTRAL,O,False
262,22,standar,I-PRICE_NEUTRAL,I-PRICE_NEUTRAL,True
262,23,umum,O,O,True
262,24,tp,O,O,True
262,25,kurang,B-PRODUCT_NEGATIVE,O,False
262,26,uptodate,I-PRODUCT_NEGATIVE,O,False
263,0,celananya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
263,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
263,2,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
263,3,tebel,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
263,4,pokoknya,O,O,True
263,5,sesuai,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
263,6,harga,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
263,7,mantep,O,I-PRICE_POSITIVE,False
264,0,store,B-PROMOTION_POSITIVE,B-PLACE_POSITIVE,False
264,1,outfit,I-PROMOTION_POSITIVE,I-PRODUCT_POSITIVE,False
264,2,basic,I-PROMOTION_POSITIVE,I-PRODUCT_POSITIVE,False
264,3,rekomendasi,I-PROMOTION_POSITIVE,I-PLACE_POSITIVE,False
264,4,di,I-PROMOTION_POSITIVE,O,False
264,5,jogja,I-PROMOTION_POSITIVE,O,False
264,6,dan,I-PROMOTION_POSITIVE,O,False
264,7,brand,I-PROMOTION_POSITIVE,O,False
264,8,lokal,I-PROMOTION_POSITIVE,O,False
265,0,ternyata,O,O,True
265,1,cuttingannya,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
265,2,agak,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
265,3,gede,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
266,0,sangat,B-PRODUCT_POSITIVE,O,False
266,1,puas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
266,2,bahan,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
266,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
266,4,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
266,5,murah,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
267,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
267,1,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
267,2,gak,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
267,3,bikin,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
